frame,time_s,cycle,crosshead_mm,load_n,image_path
2051,272.78,5,-55.178648,-11.048444,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2052.jpg
2052,272.913,5,-54.910838,-10.975254,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2053.jpg
2053,273.046,5,-54.645443,-10.896693,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2054.jpg
2054,273.176,5,-54.38679,-10.814441,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2055.jpg
2055,273.309,5,-54.119956,-10.758821,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2056.jpg
2056,273.442,5,-53.852541,-10.912951,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2057.jpg
2057,273.574,5,-53.590918,-10.888995,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2058.jpg
2058,273.704,5,-53.331463,-10.856,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2059.jpg
2059,273.838,5,-53.061622,-10.852032,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2060.jpg
2060,273.969,5,-52.798608,-10.85118,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2061.jpg
2061,274.103,5,-52.531872,-10.835317,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2062.jpg
2062,274.232,5,-52.274014,-10.815174,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2063.jpg
2063,274.365,5,-52.006985,-10.816002,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2064.jpg
2064,274.498,5,-51.740818,-10.798796,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2065.jpg
2065,274.631,5,-51.475933,-10.789822,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2066.jpg
2066,274.759,5,-51.219567,-10.775913,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2067.jpg
2067,274.895,5,-50.945716,-10.775286,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2068.jpg
2068,275.024,5,-50.689579,-10.753956,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2069.jpg
2069,275.158,5,-50.423007,-10.700685,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2070.jpg
2070,275.289,5,-50.159397,-10.689798,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2071.jpg
2071,275.423,5,-49.889453,-10.696046,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2072.jpg
2072,275.553,5,-49.631173,-10.68482,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2073.jpg
2073,275.687,5,-49.363541,-10.661167,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2074.jpg
2074,275.814,5,-49.109561,-10.633335,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2075.jpg
2075,275.982,5,-48.773229,-10.64012,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2076.jpg
2076,276.112,5,-48.51398,-10.609812,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2077.jpg
2077,276.247,5,-48.243458,-10.60385,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2078.jpg
2078,276.378,5,-47.979793,-10.583759,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2079.jpg
2079,276.509,5,-47.719553,-10.591401,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2080.jpg
2080,276.64,5,-47.459441,-10.559393,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2081.jpg
2081,276.774,5,-47.19037,-10.537538,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2082.jpg
2082,276.904,5,-46.927463,-10.532527,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2083.jpg
2083,277.04,5,-46.657451,-10.517006,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2084.jpg
2084,277.17,5,-46.399227,-10.500953,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2085.jpg
2085,277.304,5,-46.131235,-10.490982,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2086.jpg
2086,277.433,5,-45.869919,-10.488189,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2087.jpg
2087,277.566,5,-45.605374,-10.46946,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2088.jpg
2088,277.698,5,-45.342393,-10.448902,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2089.jpg
2089,277.827,5,-45.08241,-10.429209,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2090.jpg
2090,277.96,5,-44.816889,-10.428225,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2091.jpg
2091,278.096,5,-44.546173,-10.397962,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2092.jpg
2092,278.225,5,-44.289258,-10.388137,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2093.jpg
2093,278.36,5,-44.017096,-10.372085,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2094.jpg
2094,278.489,5,-43.759504,-10.364639,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2095.jpg
2095,278.625,5,-43.488998,-10.351975,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2096.jpg
2096,278.754,5,-43.231444,-10.334734,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2097.jpg
2097,278.887,5,-42.961848,-10.322674,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2098.jpg
2098,279.017,5,-42.702952,-10.298481,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2099.jpg
2099,279.152,5,-42.433958,-10.286253,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2100.jpg
2100,279.28,5,-42.177207,-10.264448,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2101.jpg
2101,279.415,5,-41.907343,-10.25967,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2102.jpg
2102,279.546,5,-41.646112,-10.244563,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2103.jpg
2103,279.679,5,-41.380969,-10.215733,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2104.jpg
2104,279.808,5,-41.120134,-10.201207,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2105.jpg
2105,279.942,5,-40.851779,-10.186104,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2106.jpg
2106,280.074,5,-40.588767,-10.17783,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2107.jpg
2107,280.209,5,-40.320381,-10.137664,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2108.jpg
2108,280.336,5,-40.065171,-10.122882,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2109.jpg
2109,280.472,5,-39.792336,-10.113763,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2110.jpg
2110,280.603,5,-39.531601,-10.102547,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2111.jpg
2111,280.736,5,-39.265041,-10.055905,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2112.jpg
2112,280.865,5,-39.006691,-10.039336,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2113.jpg
2113,281.029,5,-38.679916,-10.036183,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2114.jpg
2114,281.161,5,-38.417299,-10.008614,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2115.jpg
2115,281.296,5,-38.144474,-9.974507,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2116.jpg
2116,281.427,5,-37.882303,-9.977257,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2117.jpg
2117,281.56,5,-37.618197,-9.954981,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2118.jpg
2118,281.689,5,-37.364048,-9.931728,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2119.jpg
2119,281.816,5,-37.106401,-9.897304,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2120.jpg
2120,281.951,5,-36.833398,-9.87467,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2121.jpg
2121,282.087,5,-36.563853,-9.846543,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2122.jpg
2122,282.221,5,-36.29618,-9.826317,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2123.jpg
2123,282.353,5,-36.031371,-9.802372,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2124.jpg
2124,282.483,5,-35.771152,-9.775868,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2125.jpg
2125,282.616,5,-35.506768,-9.757216,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2126.jpg
2126,282.747,5,-35.24498,-9.721355,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2127.jpg
2127,282.881,5,-34.974982,-9.692185,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2128.jpg
2128,283.009,5,-34.718975,-9.671917,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2129.jpg
2129,283.144,5,-34.451418,-9.626622,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2130.jpg
2130,283.276,5,-34.186251,-9.599796,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2131.jpg
2131,283.408,5,-33.919993,-9.584857,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2132.jpg
2132,283.539,5,-33.65956,-9.559249,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2133.jpg
2133,283.673,5,-33.392297,-9.52829,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2134.jpg
2134,283.803,5,-33.131873,-9.496383,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2135.jpg
2135,283.937,5,-32.862851,-9.47506,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2136.jpg
2136,284.065,5,-32.608021,-9.447036,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2137.jpg
2137,284.2,5,-32.338893,-9.392062,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2138.jpg
2138,284.332,5,-32.072792,-9.38008,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2139.jpg
2139,284.465,5,-31.806641,-9.354656,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2140.jpg
2140,284.595,5,-31.547437,-9.319521,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2141.jpg
2141,284.73,5,-31.27883,-9.261699,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2142.jpg
2142,284.858,5,-31.020093,-9.227316,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2143.jpg
2143,284.993,5,-30.750509,-9.202591,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2144.jpg
2144,285.121,5,-30.495623,-9.164864,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2145.jpg
2145,285.257,5,-30.223671,-9.13052,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2146.jpg
2146,285.386,5,-29.964464,-9.089329,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2147.jpg
2147,285.521,5,-29.695142,-9.054423,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2148.jpg
2148,285.65,5,-29.438494,-9.004742,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2149.jpg
2149,285.785,5,-29.167225,-8.953453,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2150.jpg
2150,285.916,5,-28.904008,-8.906471,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2151.jpg
2151,286.048,5,-28.642066,-8.876894,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2152.jpg
2152,286.212,5,-28.315722,-8.81704,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2153.jpg
2153,286.345,5,-28.04555,-8.764964,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2154.jpg
2154,286.475,5,-27.786282,-8.718627,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2155.jpg
2155,286.609,5,-27.52058,-8.675001,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2156.jpg
2156,286.739,5,-27.26024,-8.618143,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2157.jpg
2157,286.872,5,-26.992167,-8.570884,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2158.jpg
2158,287.004,5,-26.728803,-8.530175,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2159.jpg
2159,287.138,5,-26.463232,-8.464567,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2160.jpg
2160,287.267,5,-26.204237,-8.395322,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2161.jpg
2161,287.401,5,-25.934756,-8.354468,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2162.jpg
2162,287.532,5,-25.673617,-8.296659,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2163.jpg
2163,287.665,5,-25.409596,-8.226919,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2164.jpg
2164,287.796,5,-25.146105,-8.15733,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2165.jpg
2165,287.929,5,-24.87825,-8.115063,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2166.jpg
2166,288.061,5,-24.615286,-8.069837,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2167.jpg
2167,288.194,5,-24.350608,-7.986045,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2168.jpg
2168,288.323,5,-24.09177,-7.940652,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2169.jpg
2169,288.458,5,-23.821125,-7.88016,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2170.jpg
2170,288.588,5,-23.562862,-7.811973,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2171.jpg
2171,288.721,5,-23.295934,-7.749436,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2172.jpg
2172,288.849,5,-23.03892,-7.653518,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2173.jpg
